source,target,source name,target name,value,type,source layer,target layer
5,296,HMDB0000122,R-HSA-5619098,0.5537884397003635,0,0,1
5,296,HMDB0000122,R-HSA-5619098,0.6037450687132864,1,0,1
5,299,HMDB0000122,R-HSA-5652227,0.5537884397003635,0,0,1
5,299,HMDB0000122,R-HSA-5652227,0.6037450687132864,1,0,1
5,575,HMDB0000122,R-HSA-5653890,0.5537884397003635,0,0,1
5,575,HMDB0000122,R-HSA-5653890,0.6037450687132864,1,0,1
5,305,HMDB0000122,R-HSA-5656364,0.5537884397003635,0,0,1
5,305,HMDB0000122,R-HSA-5656364,0.6037450687132864,1,0,1
5,306,HMDB0000122,R-HSA-5658208,0.5537884397003635,0,0,1
5,306,HMDB0000122,R-HSA-5658208,0.6037450687132864,1,0,1
5,339,HMDB0000122,R-HSA-70171,0.5537884397003635,0,0,1
5,339,HMDB0000122,R-HSA-70171,0.6037450687132864,1,0,1
5,340,HMDB0000122,R-HSA-70221,0.5537884397003635,0,0,1
5,340,HMDB0000122,R-HSA-70221,0.6037450687132864,1,0,1
5,341,HMDB0000122,R-HSA-70263,0.5537884397003635,0,0,1
5,341,HMDB0000122,R-HSA-70263,0.6037450687132864,1,0,1
5,612,HMDB0000122,R-HSA-8853383,0.5537884397003635,0,0,1
5,612,HMDB0000122,R-HSA-8853383,0.6037450687132864,1,0,1
5,627,HMDB0000122,R-HSA-8981373,0.5537884397003635,0,0,1
5,627,HMDB0000122,R-HSA-8981373,0.6037450687132864,1,0,1
5,415,HMDB0000122,R-HSA-948021,0.5537884397003635,0,0,1
5,415,HMDB0000122,R-HSA-948021,0.6037450687132864,1,0,1
5,428,HMDB0000122,R-HSA-9679506,0.5537884397003635,0,0,1
5,428,HMDB0000122,R-HSA-9679506,0.6037450687132864,1,0,1
5,646,HMDB0000122,R-HSA-9717207,0.5537884397003635,0,0,1
5,646,HMDB0000122,R-HSA-9717207,0.6037450687132864,1,0,1
6,494,HMDB0000138,R-HSA-192456,0.007933815021610786,0,0,1
6,494,HMDB0000138,R-HSA-192456,0.006306197950783783,1,0,1
6,181,HMDB0000138,R-HSA-194068,0.007933815021610786,0,0,1
6,181,HMDB0000138,R-HSA-194068,0.006306197950783783,1,0,1
6,312,HMDB0000138,R-HSA-5678520,0.007933815021610786,0,0,1
6,312,HMDB0000138,R-HSA-5678520,0.006306197950783783,1,0,1
6,356,HMDB0000138,R-HSA-879518,0.007933815021610786,0,0,1
6,356,HMDB0000138,R-HSA-879518,0.006306197950783783,1,0,1
7,237,HMDB0000167,R-HSA-352230,0.02176063706281955,0,0,1
7,237,HMDB0000167,R-HSA-352230,0.017341774774067637,1,0,1
7,246,HMDB0000167,R-HSA-379716,0.02176063706281955,0,0,1
7,246,HMDB0000167,R-HSA-379716,0.017341774774067637,1,0,1
7,247,HMDB0000167,R-HSA-379726,0.02176063706281955,0,0,1
7,247,HMDB0000167,R-HSA-379726,0.017341774774067637,1,0,1
7,275,HMDB0000167,R-HSA-442660,0.02176063706281955,0,0,1
7,275,HMDB0000167,R-HSA-442660,0.017341774774067637,1,0,1
7,610,HMDB0000167,R-HSA-8849175,0.02176063706281955,0,0,1
7,610,HMDB0000167,R-HSA-8849175,0.017341774774067637,1,0,1
8,155,HMDB0000169,R-HSA-1638074,0.33138885782072786,0,0,1
8,155,HMDB0000169,R-HSA-1638074,0.4797187939347702,1,0,1
8,156,HMDB0000169,R-HSA-1638091,0.33138885782072786,0,0,1
8,156,HMDB0000169,R-HSA-1638091,0.4797187939347702,1,0,1
8,160,HMDB0000169,R-HSA-1660662,0.33138885782072786,0,0,1
8,160,HMDB0000169,R-HSA-1660662,0.4797187939347702,1,0,1
8,489,HMDB0000169,R-HSA-189085,0.33138885782072786,0,0,1
8,489,HMDB0000169,R-HSA-189085,0.4797187939347702,1,0,1
8,490,HMDB0000169,R-HSA-189200,0.33138885782072786,0,0,1
8,490,HMDB0000169,R-HSA-189200,0.4797187939347702,1,0,1
8,530,HMDB0000169,R-HSA-3000480,0.33138885782072786,0,0,1
8,530,HMDB0000169,R-HSA-3000480,0.4797187939347702,1,0,1
8,252,HMDB0000169,R-HSA-381771,0.33138885782072786,0,0,1
8,252,HMDB0000169,R-HSA-381771,0.4797187939347702,1,0,1
8,261,HMDB0000169,R-HSA-418594,0.33138885782072786,0,0,1
8,261,HMDB0000169,R-HSA-418594,0.4797187939347702,1,0,1
8,263,HMDB0000169,R-HSA-420499,0.33138885782072786,0,0,1
8,263,HMDB0000169,R-HSA-420499,0.4797187939347702,1,0,1
8,553,HMDB0000169,R-HSA-422085,0.33138885782072786,0,0,1
8,553,HMDB0000169,R-HSA-422085,0.4797187939347702,1,0,1
8,554,HMDB0000169,R-HSA-422356,0.33138885782072786,0,0,1
8,554,HMDB0000169,R-HSA-422356,0.4797187939347702,1,0,1
8,284,HMDB0000169,R-HSA-532668,0.33138885782072786,0,0,1
8,284,HMDB0000169,R-HSA-532668,0.4797187939347702,1,0,1
8,288,HMDB0000169,R-HSA-5619043,0.33138885782072786,0,0,1
8,288,HMDB0000169,R-HSA-5619043,0.4797187939347702,1,0,1
8,289,HMDB0000169,R-HSA-5619047,0.33138885782072786,0,0,1
8,289,HMDB0000169,R-HSA-5619047,0.4797187939347702,1,0,1
8,290,HMDB0000169,R-HSA-5619056,0.33138885782072786,0,0,1
8,290,HMDB0000169,R-HSA-5619056,0.4797187939347702,1,0,1
8,291,HMDB0000169,R-HSA-5619068,0.33138885782072786,0,0,1
8,291,HMDB0000169,R-HSA-5619068,0.4797187939347702,1,0,1
8,294,HMDB0000169,R-HSA-5619073,0.33138885782072786,0,0,1
8,294,HMDB0000169,R-HSA-5619073,0.4797187939347702,1,0,1
8,296,HMDB0000169,R-HSA-5619098,0.33138885782072786,0,0,1
8,296,HMDB0000169,R-HSA-5619098,0.4797187939347702,1,0,1
8,299,HMDB0000169,R-HSA-5652227,0.33138885782072786,0,0,1
8,299,HMDB0000169,R-HSA-5652227,0.4797187939347702,1,0,1
8,575,HMDB0000169,R-HSA-5653890,0.33138885782072786,0,0,1
8,575,HMDB0000169,R-HSA-5653890,0.4797187939347702,1,0,1
8,305,HMDB0000169,R-HSA-5656364,0.33138885782072786,0,0,1
8,305,HMDB0000169,R-HSA-5656364,0.4797187939347702,1,0,1
8,306,HMDB0000169,R-HSA-5658208,0.33138885782072786,0,0,1
8,306,HMDB0000169,R-HSA-5658208,0.4797187939347702,1,0,1
8,339,HMDB0000169,R-HSA-70171,0.33138885782072786,0,0,1
8,339,HMDB0000169,R-HSA-70171,0.4797187939347702,1,0,1
8,340,HMDB0000169,R-HSA-70221,0.33138885782072786,0,0,1
8,340,HMDB0000169,R-HSA-70221,0.4797187939347702,1,0,1
8,341,HMDB0000169,R-HSA-70263,0.33138885782072786,0,0,1
8,341,HMDB0000169,R-HSA-70263,0.4797187939347702,1,0,1
8,612,HMDB0000169,R-HSA-8853383,0.33138885782072786,0,0,1
8,612,HMDB0000169,R-HSA-8853383,0.4797187939347702,1,0,1
8,627,HMDB0000169,R-HSA-8981373,0.33138885782072786,0,0,1
8,627,HMDB0000169,R-HSA-8981373,0.4797187939347702,1,0,1
8,415,HMDB0000169,R-HSA-948021,0.33138885782072786,0,0,1
8,415,HMDB0000169,R-HSA-948021,0.4797187939347702,1,0,1
8,428,HMDB0000169,R-HSA-9679506,0.33138885782072786,0,0,1
8,428,HMDB0000169,R-HSA-9679506,0.4797187939347702,1,0,1
8,646,HMDB0000169,R-HSA-9717207,0.33138885782072786,0,0,1
8,646,HMDB0000169,R-HSA-9717207,0.4797187939347702,1,0,1
9,185,HMDB0000182,R-HSA-196780,0.10876098359268087,0,0,1
9,185,HMDB0000182,R-HSA-196780,0.06865246101144487,1,0,1
9,523,HMDB0000182,R-HSA-264876,0.10876098359268087,0,0,1
9,523,HMDB0000182,R-HSA-264876,0.06865246101144487,1,0,1
9,237,HMDB0000182,R-HSA-352230,0.10876098359268087,0,0,1
9,237,HMDB0000182,R-HSA-352230,0.06865246101144487,1,0,1
9,246,HMDB0000182,R-HSA-379716,0.10876098359268087,0,0,1
9,246,HMDB0000182,R-HSA-379716,0.06865246101144487,1,0,1
9,247,HMDB0000182,R-HSA-379726,0.10876098359268087,0,0,1
9,247,HMDB0000182,R-HSA-379726,0.06865246101144487,1,0,1
9,259,HMDB0000182,R-HSA-416476,0.10876098359268087,0,0,1
9,259,HMDB0000182,R-HSA-416476,0.06865246101144487,1,0,1
9,263,HMDB0000182,R-HSA-420499,0.10876098359268087,0,0,1
9,263,HMDB0000182,R-HSA-420499,0.06865246101144487,1,0,1
9,275,HMDB0000182,R-HSA-442660,0.10876098359268087,0,0,1
9,275,HMDB0000182,R-HSA-442660,0.06865246101144487,1,0,1
9,709,HMDB0000182,R-HSA-5223345,0.10876098359268087,0,0,1
9,709,HMDB0000182,R-HSA-5223345,0.06865246101144487,1,0,1
9,295,HMDB0000182,R-HSA-5619094,0.10876098359268087,0,0,1
9,295,HMDB0000182,R-HSA-5619094,0.06865246101144487,1,0,1
9,297,HMDB0000182,R-HSA-5619113,0.10876098359268087,0,0,1
9,297,HMDB0000182,R-HSA-5619113,0.06865246101144487,1,0,1
9,308,HMDB0000182,R-HSA-5660883,0.10876098359268087,0,0,1
9,308,HMDB0000182,R-HSA-5660883,0.06865246101144487,1,0,1
9,317,HMDB0000182,R-HSA-5689603,0.10876098359268087,0,0,1
9,317,HMDB0000182,R-HSA-5689603,0.06865246101144487,1,0,1
9,595,HMDB0000182,R-HSA-71064,0.10876098359268087,0,0,1
9,595,HMDB0000182,R-HSA-71064,0.06865246101144487,1,0,1
10,186,HMDB0000190,R-HSA-196807,0.20323653132081235,0,0,1
10,186,HMDB0000190,R-HSA-196807,0.05358747225275379,1,0,1
10,241,HMDB0000190,R-HSA-373076,0.20323653132081235,0,0,1
10,241,HMDB0000190,R-HSA-373076,0.05358747225275379,1,0,1
10,700,HMDB0000190,R-HSA-381753,0.20323653132081235,0,0,1
10,700,HMDB0000190,R-HSA-381753,0.05358747225275379,1,0,1
10,261,HMDB0000190,R-HSA-418594,0.20323653132081235,0,0,1
10,261,HMDB0000190,R-HSA-418594,0.05358747225275379,1,0,1
10,266,HMDB0000190,R-HSA-427601,0.20323653132081235,0,0,1
10,266,HMDB0000190,R-HSA-427601,0.05358747225275379,1,0,1
10,267,HMDB0000190,R-HSA-428643,0.20323653132081235,0,0,1
10,267,HMDB0000190,R-HSA-428643,0.05358747225275379,1,0,1
10,273,HMDB0000190,R-HSA-433692,0.20323653132081235,0,0,1
10,273,HMDB0000190,R-HSA-433692,0.05358747225275379,1,0,1
10,287,HMDB0000190,R-HSA-549132,0.20323653132081235,0,0,1
10,287,HMDB0000190,R-HSA-549132,0.05358747225275379,1,0,1
10,292,HMDB0000190,R-HSA-5619070,0.20323653132081235,0,0,1
10,292,HMDB0000190,R-HSA-5619070,0.05358747225275379,1,0,1
10,293,HMDB0000190,R-HSA-5619071,0.20323653132081235,0,0,1
10,293,HMDB0000190,R-HSA-5619071,0.05358747225275379,1,0,1
10,591,HMDB0000190,R-HSA-70268,0.20323653132081235,0,0,1
10,591,HMDB0000190,R-HSA-70268,0.05358747225275379,1,0,1
10,750,HMDB0000190,R-HSA-9749641,0.20323653132081235,0,0,1
10,750,HMDB0000190,R-HSA-9749641,0.05358747225275379,1,0,1
11,536,HMDB0000214,R-HSA-351202,0.15003768051476535,0,0,1
11,536,HMDB0000214,R-HSA-351202,0.08513357670604299,1,0,1
11,237,HMDB0000214,R-HSA-352230,0.15003768051476535,0,0,1
11,237,HMDB0000214,R-HSA-352230,0.08513357670604299,1,0,1
11,259,HMDB0000214,R-HSA-416476,0.15003768051476535,0,0,1
11,259,HMDB0000214,R-HSA-416476,0.08513357670604299,1,0,1
11,263,HMDB0000214,R-HSA-420499,0.15003768051476535,0,0,1
11,263,HMDB0000214,R-HSA-420499,0.08513357670604299,1,0,1
11,593,HMDB0000214,R-HSA-70635,0.15003768051476535,0,0,1
11,593,HMDB0000214,R-HSA-70635,0.08513357670604299,1,0,1
11,598,HMDB0000214,R-HSA-71288,0.15003768051476535,0,0,1
11,598,HMDB0000214,R-HSA-71288,0.08513357670604299,1,0,1
11,623,HMDB0000214,R-HSA-8964539,0.15003768051476535,0,0,1
11,623,HMDB0000214,R-HSA-8964539,0.08513357670604299,1,0,1
12,121,HMDB0000254,R-HSA-112122,0.3606334734930599,0,0,1
12,121,HMDB0000254,R-HSA-112122,0.23331148172405913,1,0,1
12,122,HMDB0000254,R-HSA-112126,0.3606334734930599,0,0,1
12,122,HMDB0000254,R-HSA-112126,0.23331148172405913,1,0,1
12,130,HMDB0000254,R-HSA-1234176,0.3606334734930599,0,0,1
12,130,HMDB0000254,R-HSA-1234176,0.23331148172405913,1,0,1
12,481,HMDB0000254,R-HSA-1650814,0.3606334734930599,0,0,1
12,481,HMDB0000254,R-HSA-1650814,0.23331148172405913,1,0,1
12,183,HMDB0000254,R-HSA-195258,0.3606334734930599,0,0,1
12,183,HMDB0000254,R-HSA-195258,0.23331148172405913,1,0,1
12,214,HMDB0000254,R-HSA-2559580,0.3606334734930599,0,0,1
12,214,HMDB0000254,R-HSA-2559580,0.23331148172405913,1,0,1
12,533,HMDB0000254,R-HSA-3214842,0.3606334734930599,0,0,1
12,533,HMDB0000254,R-HSA-3214842,0.23331148172405913,1,0,1
12,241,HMDB0000254,R-HSA-373076,0.3606334734930599,0,0,1
12,241,HMDB0000254,R-HSA-373076,0.23331148172405913,1,0,1
12,257,HMDB0000254,R-HSA-390918,0.3606334734930599,0,0,1
12,257,HMDB0000254,R-HSA-390918,0.23331148172405913,1,0,1
12,261,HMDB0000254,R-HSA-418594,0.3606334734930599,0,0,1
12,261,HMDB0000254,R-HSA-418594,0.23331148172405913,1,0,1
12,272,HMDB0000254,R-HSA-433137,0.3606334734930599,0,0,1
12,272,HMDB0000254,R-HSA-433137,0.23331148172405913,1,0,1
12,568,HMDB0000254,R-HSA-5221030,0.3606334734930599,0,0,1
12,568,HMDB0000254,R-HSA-5221030,0.23331148172405913,1,0,1
12,318,HMDB0000254,R-HSA-6782861,0.3606334734930599,0,0,1
12,318,HMDB0000254,R-HSA-6782861,0.23331148172405913,1,0,1
12,334,HMDB0000254,R-HSA-68875,0.3606334734930599,0,0,1
12,334,HMDB0000254,R-HSA-68875,0.23331148172405913,1,0,1
12,597,HMDB0000254,R-HSA-71262,0.3606334734930599,0,0,1
12,597,HMDB0000254,R-HSA-71262,0.23331148172405913,1,0,1
12,599,HMDB0000254,R-HSA-71403,0.3606334734930599,0,0,1
12,599,HMDB0000254,R-HSA-71403,0.23331148172405913,1,0,1
12,353,HMDB0000254,R-HSA-77108,0.3606334734930599,0,0,1
12,353,HMDB0000254,R-HSA-77108,0.23331148172405913,1,0,1
12,386,HMDB0000254,R-HSA-888590,0.3606334734930599,0,0,1
12,386,HMDB0000254,R-HSA-888590,0.23331148172405913,1,0,1
13,576,HMDB0000625,R-HSA-5661270,0.09715369535994224,0,0,1
13,576,HMDB0000625,R-HSA-5661270,0.05536979725759419,1,0,1
14,494,HMDB0000708,R-HSA-192456,0.09916038505925664,0,0,1
14,494,HMDB0000708,R-HSA-192456,0.030077077974640876,1,0,1
14,181,HMDB0000708,R-HSA-194068,0.09916038505925664,0,0,1
14,181,HMDB0000708,R-HSA-194068,0.030077077974640876,1,0,1
14,312,HMDB0000708,R-HSA-5678520,0.09916038505925664,0,0,1
14,312,HMDB0000708,R-HSA-5678520,0.030077077974640876,1,0,1
14,356,HMDB0000708,R-HSA-879518,0.09916038505925664,0,0,1
14,356,HMDB0000708,R-HSA-879518,0.030077077974640876,1,0,1
15,237,HMDB0000725,R-HSA-352230,0.018820977809648875,0,0,1
15,237,HMDB0000725,R-HSA-352230,0.010668323883169049,1,0,1
15,547,HMDB0000725,R-HSA-389661,0.018820977809648875,0,0,1
15,547,HMDB0000725,R-HSA-389661,0.010668323883169049,1,0,1
15,275,HMDB0000725,R-HSA-442660,0.018820977809648875,0,0,1
15,275,HMDB0000725,R-HSA-442660,0.010668323883169049,1,0,1
15,594,HMDB0000725,R-HSA-70688,0.018820977809648875,0,0,1
15,594,HMDB0000725,R-HSA-70688,0.010668323883169049,1,0,1
16,147,HMDB0000774,R-HSA-156584,0.035547421340522245,0,0,1
16,147,HMDB0000774,R-HSA-156584,0.02025917291088005,1,0,1
17,147,HMDB0002759,R-HSA-156584,0.17330334090887348,0,0,1
17,147,HMDB0002759,R-HSA-156584,0.09777432808976698,1,0,1
17,160,HMDB0002759,R-HSA-1660662,0.17330334090887348,0,0,1
17,160,HMDB0002759,R-HSA-1660662,0.09777432808976698,1,0,1
17,287,HMDB0002759,R-HSA-549132,0.17330334090887348,0,0,1
17,287,HMDB0002759,R-HSA-549132,0.09777432808976698,1,0,1
17,356,HMDB0002759,R-HSA-879518,0.17330334090887348,0,0,1
17,356,HMDB0002759,R-HSA-879518,0.09777432808976698,1,0,1
18,458,HMDB0003178,R-HSA-1222556,0.10531873820719768,0,0,1
18,458,HMDB0003178,R-HSA-1222556,0.09767134992696296,1,0,1
18,462,HMDB0003178,R-HSA-1237044,0.10531873820719768,0,0,1
18,462,HMDB0003178,R-HSA-1237044,0.09767134992696296,1,0,1
18,463,HMDB0003178,R-HSA-1247673,0.10531873820719768,0,0,1
18,463,HMDB0003178,R-HSA-1247673,0.09767134992696296,1,0,1
18,465,HMDB0003178,R-HSA-1369007,0.10531873820719768,0,0,1
18,465,HMDB0003178,R-HSA-1369007,0.09767134992696296,1,0,1
18,136,HMDB0003178,R-HSA-140180,0.10531873820719768,0,0,1
18,136,HMDB0003178,R-HSA-140180,0.09767134992696296,1,0,1
18,144,HMDB0003178,R-HSA-1474151,0.10531873820719768,0,0,1
18,144,HMDB0003178,R-HSA-1474151,0.09767134992696296,1,0,1
18,151,HMDB0003178,R-HSA-1614603,0.10531873820719768,0,0,1
18,151,HMDB0003178,R-HSA-1614603,0.09767134992696296,1,0,1
